EG,GAL,dlogl,fit_convergence,fit_tolerance,flux,flux_error,flux_upper_limits,photon_index,photon_index_interval,time_MET,time_MJD,ts
0.75,1.07,0.48,0,1e-08,3.68e-07,5.399999999999998e-08,,2.02,0.0,764856001.0,60762.500754444445,115.93
1.07,0.87,0.261,0,1e-08,2.98e-07,4.3e-08,,2.02,0.0,765460801.0,60769.500754444445,132.0
1.17,0.8200000000000001,1.19,0,1e-08,3.6099999999999996e-07,5.0000000000000024e-08,,2.02,0.0,766065601.0,60776.500754444445,137.83
0.9400000000000001,0.96,0.4,0,1e-08,6.17e-07,5.300000000000001e-08,,2.02,0.0,766670401.0,60783.500754444445,397.93
0.9,1.03,0.357,0,1e-08,4.2099999999999997e-07,4.850000000000002e-08,,2.02,0.0,767275201.0,60790.500754444445,192.23
1.1400000000000001,0.9400000000000001,4.12,0,1e-08,4.44e-07,4.549999999999998e-08,,2.02,0.0,767880001.0,60797.500754444445,260.69
1.35,0.81,1.88,0,1e-08,4.95e-07,4.599999999999999e-08,,2.02,0.0,768484801.0,60804.500754444445,303.67
1.17,0.8,1.02,0,1e-08,2.7800000000000003e-07,4.0999999999999997e-08,,2.02,0.0,769089601.0,60811.500754444445,118.62
1.26,0.8,1.51,0,1e-08,3.26e-07,4.499999999999999e-08,,2.02,0.0,769694401.0,60818.500754444445,135.46
0.88,1.02,3.59,0,1e-08,4.769999999999999e-07,4.899999999999995e-08,,2.02,0.0,770299201.0,60825.500754444445,267.21
0.92,1.01,0.844,0,1e-08,6.23e-07,5.199999999999999e-08,,2.02,0.0,770904001.0,60832.500754444445,470.56
1.09,0.9400000000000001,0.211,0,1e-08,4.4199999999999996e-07,4.199999999999998e-08,,2.02,0.0,771508801.0,60839.500754444445,317.19
0.8300000000000001,1.03,0.0507,0,1e-08,6.4e-07,4.6999999999999984e-08,,2.02,0.0,772113601.0,60846.500754444445,538.8
1.03,1.01,3.36,0,1e-08,4.16e-07,4.0000000000000014e-08,,2.02,0.0,772718401.0,60853.500754444445,298.96
0.84,1.09,0.06470000000000001,0,1e-08,7.59e-07,6.099999999999992e-08,,2.02,0.0,773323201.0,60860.500754444445,478.44
0.79,1.15,2.03,0,1e-08,6.049999999999999e-07,5.300000000000001e-08,,2.02,0.0,773928001.0,60867.500754444445,412.66
1.02,0.88,1.21,0,1e-08,3.66e-07,4.599999999999999e-08,,2.02,0.0,774532801.0,60874.500754444445,161.57
1.07,0.87,0.106,0,1e-08,4.29e-07,4.799999999999998e-08,,2.02,0.0,775137601.0,60881.500754444445,215.12
0.63,1.12,0.9500000000000001,0,1e-08,3.5e-07,5.399999999999998e-08,,2.02,0.0,775742401.0,60888.500754444445,101.03
0.79,1.05,0.0579,0,1e-08,4.0899999999999997e-07,5.199999999999999e-08,,2.02,0.0,776347201.0,60895.500754444445,158.48
0.74,1.13,0.521,0,1e-08,3.39e-07,4.8000000000000006e-08,,2.02,0.0,776952001.0,60902.500754444445,122.79
1.04,0.9400000000000001,0.674,0,1e-08,4.2199999999999994e-07,4.8000000000000006e-08,,2.02,0.0,777556801.0,60909.500754444445,217.06
1.32,0.84,1.18,0,1e-08,3.28e-07,4.499999999999999e-08,,2.02,0.0,778161601.0,60916.500754444445,143.09
0.79,1.01,0.33,0,1e-08,3.5899999999999997e-07,4.6000000000000015e-08,,2.02,0.0,778766401.0,60923.500754444445,166.74
1.25,0.9400000000000001,0.092,0,1e-08,2.6299999999999996e-07,4.7e-08,,2.02,0.0,779371201.0,60930.500754444445,84.76
1.05,0.86,0.027200000000000002,0,1e-08,3e-07,5.5e-08,,2.02,0.0,779976001.0,60937.500754444445,78.88
0.8300000000000001,0.9400000000000001,1.8,0,1e-08,2.99e-07,4.9e-08,,2.02,0.0,780580801.0,60944.500754444445,88.6
0.89,0.96,0.7010000000000001,0,1e-08,2.5e-07,4.3999999999999984e-08,,2.02,0.0,781185601.0,60951.500754444445,77.88
1.01,0.9,0.588,0,1e-08,2.2099999999999998e-07,6.2e-08,,2.02,0.0,781790401.0,60958.500754444445,30.99
1.13,0.91,1.31,0,1e-08,3.64e-07,8.149999999999998e-08,,2.02,0.0,782395201.0,60965.500754444445,48.47
1.04,0.89,1.12,0,1e-08,3.3499999999999997e-07,4.300000000000003e-08,,2.02,0.0,783000001.0,60972.500754444445,195.86
0.9500000000000001,1.0,0.168,0,1e-08,2.59e-07,4.199999999999999e-08,,2.02,0.0,783604801.0,60979.500754444445,114.19
1.44,0.74,1.8900000000000001,0,1e-08,3.38e-07,5.199999999999999e-08,,2.02,0.0,784209601.0,60986.500754444445,105.35
2.15,1.92,0.553,0,1e-08,2.0899999999999998e-07,4.650000000000001e-08,,2.02,0.0,784814401.0,60993.500754444445,42.45
1.03,0.93,5.28,0,1e-08,2.23e-07,3.799999999999998e-08,,2.02,0.0,785419201.0,61000.500754444445,71.8
0.84,0.97,1.26,0,1e-08,2.1699999999999997e-07,3.4499999999999985e-08,,2.02,0.0,786024001.0,61007.500754444445,101.98
1.09,0.87,0.34700000000000003,0,1e-08,1.8399999999999998e-07,3.0000000000000004e-08,,2.02,0.0,786628801.0,61014.500754444445,96.57
1.04,0.8200000000000001,0.013800000000000002,0,1e-08,3.7e-07,4.4e-08,,2.02,0.0,787233601.0,61021.500754444445,207.6
1.0,0.89,0.228,0,1e-08,3.3199999999999996e-07,4.499999999999999e-08,,2.02,0.0,787838401.0,61028.500754444445,158.41
1.27,0.8200000000000001,0.809,0,1e-08,3.87e-07,5e-08,,2.02,0.0,788443201.0,61035.500754444445,146.89
0.9,0.9500000000000001,3.55,0,1e-08,6.14e-07,5.299999999999996e-08,,2.02,0.0,789048001.0,61042.500754444445,357.26
0.9,1.0,2.5,0,1e-08,4.81e-07,4.200000000000003e-08,,2.02,0.0,789652801.0,61049.500754444445,370.61
0.88,0.96,0.162,0,1e-08,6.12e-07,4.4000000000000076e-08,,2.02,0.0,790257601.0,61056.500754444445,619.88
0.67,1.04,0.683,0,1e-08,4.74e-07,4.4e-08,,2.02,0.0,790862401.0,61063.500754444445,352.87
1.04,1.0,0.835,0,1e-08,5.51e-07,5.299999999999996e-08,,2.02,0.0,791467201.0,61070.500754444445,297.17
0.72,1.06,0.0137,0,1e-08,4.3099999999999993e-07,4.750000000000002e-08,,2.02,0.0,792072001.0,61077.500754444445,240.28
1.0,1.02,0.916,0,1e-08,5.24e-07,5.649999999999998e-08,,2.02,0.0,792676801.0,61084.500754444445,230.03
0.9500000000000001,1.06,0.00198,0,1e-08,4.83e-07,5.300000000000004e-08,,2.02,0.0,793281601.0,61091.500754444445,219.42
0.92,1.12,0.053200000000000004,0,1e-08,2.64e-07,4.6e-08,,2.02,0.0,793886401.0,61098.500754444445,84.85
1.07,0.97,7.67,0,1e-08,3.4199999999999997e-07,5.0999999999999993e-08,,2.02,0.0,794491201.0,61105.500754444445,101.79
0.93,0.96,0.014,0,1e-08,2.79e-07,4.5000000000000006e-08,,2.02,0.0,795096001.0,61112.500754444445,98.36
1.18,0.98,3.31,0,1e-08,2.0899999999999998e-07,4.499999999999998e-08,,2.02,0.0,796305601.0,61126.500754444445,44.23
1.17,0.98,0.23900000000000002,0,1e-08,2.3399999999999998e-07,4.3e-08,,2.02,0.0,796910401.0,61133.500754444445,69.78
1.25,0.87,2.03,0,1e-08,3.2e-07,4.800000000000003e-08,,2.02,0.0,797515201.0,61140.500754444445,98.45
1.42,0.79,0.0137,0,1e-08,2.96e-07,4.4e-08,,2.02,0.0,798120001.0,61147.500754444445,126.87
1.05,1.0,0.428,0,1e-08,1.73e-07,3.7000000000000014e-08,,2.02,0.0,798724801.0,61154.500754444445,44.75
1.26,0.79,1.1,0,1e-08,3.89e-07,4.3e-08,,2.02,0.0,799329601.0,61161.500754444445,214.71
1.26,0.79,1.1,0,1e-08,4.8625e-07,5.3750000000000015e-08,,2.02,0.0,799934401.0,61168.500754444445,214.71
